carat,cut,color,clarity,depth,table,x,y,z
1.8884283752112863,Good,J,SI1,66.6487893806547,53.977887189530676,8.41500628399373,7.9727948144438905,5.543425286877564
0.9350560739173025,Premium,E,SI2,69.5513724240388,58.79472347760625,4.502893613864753,5.741033047151239,3.2494239119773733
0.37560801074710665,Premium,H,VS1,63.62044535866209,61.67454838926087,3.1608899176938308,4.604735312688583,2.914839719249638
0.6089474508044137,Ideal,H,SI1,61.51292830527813,56.531184612238825,4.889863747007801,4.954300081207276,4.6049097107884815
0.476079940053314,Ideal,I,IF,59.53079234947705,51.04890956011638,3.60056588771184,3.3168190043288246,5.307024424142561
0.7997147211564113,Good,F,VS2,54.70276722049627,53.81291033150086,5.652677971853162,5.564449388703215,3.331757590802756
1.3043470713662972,Premium,F,VS2,64.69659249169372,61.51919407196564,6.458564944469947,7.034012499894973,4.326151288667708
0.22532312099445007,Very Good,D,SI2,69.81430052791852,62.465119058251936,4.220928517596544,4.634942964218408,2.14323901781988
0.3588599896173027,Ideal,D,VS1,58.30784379381578,61.55034343570796,4.354481095856227,3.420110710733698,2.706559830039111
1.9841529297731455,Premium,I,SI1,58.2431090155934,57.050618218364306,9.448797843894377,7.794709025900425,7.52966471292623
1.2573154864977782,Very Good,H,SI2,63.764287318084584,61.41182199048157,9.187948808224771,7.394363829198431,3.1437575116822094
0.8260518767467906,Premium,D,VS2,53.67064924142875,58.21757307533844,4.940262763065672,6.178556496800677,2.7804405458846024
0.3192008362966255,Premium,G,VVS1,59.53952180746082,58.69663441152876,3.736883060695693,4.1564163861867565,3.3071640652685392
1.115642415026558,Fair,H,I1,58.76998275935185,55.97974261882193,6.31999776345756,3.477714516018253,3.958111424073045
0.33521217346270593,Very Good,F,VS2,64.03481997990639,55.40421923617377,5.989560022859631,6.276623283358699,2.3783423924593503
0.2835447968228584,Ideal,D,VVS2,60.67807211211826,61.40276283123757,4.9100250152973395,4.536314058092284,3.6435108380564807
1.0686784283206205,Ideal,E,I1,65.31625671055963,57.03026148364973,6.535381625424684,5.143009758535665,2.9609718270121848
0.10582197425779258,Very Good,E,VVS2,59.374729880372854,63.98630102770089,3.5539424220462825,4.175181077118604,2.8431999325462
0.9868883561617868,Fair,F,SI2,60.74638705754089,63.63042878578516,6.838782391164601,7.416969249328815,4.503975005445149
1.0112715417956248,Ideal,G,VVS2,60.599986689101534,50.85456372531879,6.643751447134614,7.382703492730101,3.5767082392379965
0.46001210622056565,Ideal,I,VS1,59.76200426919948,57.562977139864394,4.8664062406873505,5.169553818128738,2.506105762020208
1.6838561715726248,Premium,H,SI1,57.58409059485583,46.671354459732356,7.778893769551407,6.874048098627039,5.359394955284401
1.0487179520139358,Fair,G,SI2,54.30832057756051,60.688147354681824,6.503480003464932,5.137941828730286,3.4323105631827744
1.7991970282676462,Premium,I,VS1,58.10829720997117,51.063943860065194,6.982080213612141,7.242348010889437,3.4353994711030094
0.6613261555750347,Very Good,G,SI2,52.55686656628733,54.66977188380851,4.0945367087125515,3.239341317350152,2.9816423961514777
0.9662356194160361,Premium,F,VS1,61.93505516735724,63.002902961985285,7.496713626245695,6.566027618475872,2.1703172781461246
0.8772325542825252,Premium,G,VS1,69.46841166369222,63.29429657419485,6.44412344890647,5.196605666671134,2.95102093418315
0.31321689822220244,Ideal,G,SI1,67.37515440289758,61.28958500479183,4.6103043594807955,4.943669371977067,3.3565463338355706
0.6160229573301422,Ideal,E,VS2,58.22897073507201,50.17922593445837,6.219813798833005,6.532292047573026,2.806641971554404
0.41911195946224067,Good,D,SI1,58.48745878489607,57.78265640326897,4.05829951429858,4.155649188091781,3.8165889660083403
0.5643822578279226,Premium,E,VS2,65.42399740796151,42.638265486049086,6.183652845476813,5.111928619771531,4.58168429107408
1.4621461891820062,Premium,H,VS2,63.06735792618303,64.30125275683528,7.516630636277433,8.068425267974296,5.799828394069843
0.4805531060983958,Very Good,D,VS1,63.311325795234545,65.64624201216013,5.966184842020189,5.444365498790905,2.4950128747490363
0.9688204543913185,Ideal,G,VVS2,66.10704347448208,48.59408479700738,7.302341711354961,6.985423861865046,4.2461981051687925
1.412031375550064,Very Good,H,I1,58.24628411978775,58.934410537001696,5.648962945276752,6.8398957482557154,3.8648484750275856
0.32739921447901094,Ideal,F,VVS2,65.32084140102874,61.1114275251533,4.2709622729727155,4.142025340745052,3.131926842828164
0.08961872080523944,Very Good,F,VS2,65.69089386594946,56.676248683742614,4.8841399778747245,3.036967836462887,4.061723103620427
1.0941435521879344,Ideal,J,SI1,64.69494387161473,61.1209992585681,6.238992828696298,5.045623592347395,4.392233270597984
1.0268466396866955,Ideal,H,SI1,58.70966318343123,58.097579524225296,6.599169199261493,6.569404594598678,4.028814944542116
0.15830987613940525,Ideal,F,VVS1,68.58718040229583,61.43246610617592,3.097893377015687,4.29286083509137,1.5800200567913405
0.4246416885800453,Very Good,G,VS2,68.90109029269482,57.50145498692657,6.31353169236416,5.038318612701688,3.1946852798998933
1.0652985213482051,Fair,E,SI2,72.74581207240477,68.89085327956884,7.823826884639612,7.569121328990135,5.235178696068523
0.364662540376939,Ideal,G,VVS2,70.69536232556457,41.68069433264546,3.208355767080729,5.469587698419286,3.8243488120032545
1.325661804142104,Ideal,G,VS2,66.40007582081927,57.51799706862691,5.555977269698341,7.926065556265773,4.773406049729552
2.113657481933753,Ideal,H,SI2,60.60654789233687,61.70477634242057,7.651666819925382,8.248930789627867,5.174297591929968
0.7028402132016058,Ideal,E,VS2,66.75892530499912,49.896118558832214,4.862707316869322,5.577108814422862,2.5697564995634212
1.5463084857524585,Very Good,H,SI2,70.87379224017562,54.30784255017277,7.514214737199805,6.615722573106405,1.8225423293630034
0.9585098212020541,Good,H,SI1,53.54442476276727,67.73328369339752,6.240917093083754,6.32393567593962,1.6269001268597636
0.3636959510044391,Ideal,F,VVS2,58.88382115608696,57.93506736452028,4.17713755614535,2.9825755452965783,0.9087217390347009
1.344310500328971,Ideal,J,VS1,56.93896382286141,50.97479347025188,7.272652221103037,5.6247751454119,3.8705315203139548
0.7883116298988202,Very Good,D,SI1,66.4579043657639,51.039687267706356,4.434984904479109,7.755306508763377,3.6686845174170104
0.3165179106211029,Premium,G,VVS2,68.8012008668952,51.32272145914397,5.049978233758342,3.9290563132767136,2.2886962205758485
1.206443748749439,Ideal,I,SI1,53.748527043932654,50.71912167459572,6.334171187916823,6.973804696421602,4.2716586481547285
0.45261507113261995,Premium,F,SI1,56.33977344257083,59.71977580138337,7.507985997192331,4.302251485074777,4.035008183918856
0.41089717462398434,Ideal,G,SI1,61.06650963949624,45.22124135939043,4.244756019277307,4.105245551080313,3.2473632830790398
0.45745973679563834,Premium,H,VS1,64.80691742592346,62.18118006572308,4.336433022103754,3.2258683327168614,3.5991689210423288
0.5985801822105714,Good,I,SI2,69.79107641452785,51.78179372149923,5.526492057543124,5.551785084851861,3.219330051060007
0.7577268972638542,Very Good,D,VS1,48.83487578618755,56.31138351306113,6.291990996638641,5.147118866077659,3.6891273962353384
0.8525310235896633,Premium,F,VS1,63.17395934992147,60.64291325879669,8.022156927487032,5.365320740412276,2.1859110461124858
1.263177465410594,Premium,G,I1,64.62581370143712,53.79458105955687,5.670339507575948,6.665247897111149,5.594730043603821
0.6695205026103062,Very Good,E,SI2,58.05559019942832,64.94223894284666,4.846649673358978,6.138183776359872,3.666572572650039
0.31183160424799267,Very Good,E,VS2,65.32194476307224,59.78115599259116,3.700961028865669,3.939623744939299,1.7851783505625085
0.5282984658195893,Ideal,H,VS2,56.93561846123103,57.884062107605104,4.182259627698773,5.89314891539061,5.203575081493918
0.38398675345224104,Premium,G,VVS1,65.86537430479106,62.23418170039399,3.840315621200321,6.421200544145481,4.001318611739304
0.18348731650110942,Ideal,I,VS1,54.98929083562512,50.13079271805797,3.6456637043733124,5.512955346273696,2.308902815711674
0.7116873636734343,Ideal,D,VVS2,64.25271299901118,37.724893230403524,5.318077833936454,3.737213843143991,4.388919777129606
0.7467380782396503,Very Good,G,VS1,60.853321447940075,60.33847207138977,4.5621138663003595,6.353654928637016,1.9285154381932998
0.2777569213016994,Ideal,H,IF,64.64178576284148,52.62697059850771,3.6397393534314455,2.9881619914251134,2.9798310050136596
0.8651642969965243,Very Good,E,SI2,58.56687378305758,63.34644175539807,3.9160683347924694,6.534557007507233,5.370176303862165
0.8043867535155352,Premium,E,SI2,65.30659277772473,51.879039122285434,8.148749728633165,7.340109464404527,4.055027965372832
1.2300689385093597,Ideal,D,SI2,58.48641534401993,59.28961001908312,6.941909672106252,7.008137133229434,4.423105262851972
0.5691684326974301,Ideal,D,SI2,58.19278421174635,46.19658481971792,3.982657497411702,6.4997691960926165,2.8967594876865355
0.49181139927182793,Ideal,H,VVS1,61.37585730616569,59.941938588660776,5.946703733713799,4.903985457872354,4.379132037343054
0.4203850792236494,Good,F,VS2,58.99903887053593,62.12027082516924,4.4841636619859635,5.495232922751576,3.6269054838417074
2.108697764737381,Premium,H,SI2,53.88852777264131,59.88212663986079,8.463771019115258,7.956226291816106,4.543710370660753
0.5721780621947317,Premium,D,SI1,55.820160534328664,64.58193864808864,5.23742510719762,4.3177453900117975,3.0653170472011526
0.8589582318258969,Very Good,G,I1,55.07922671159132,60.831509313626185,5.551600747060277,7.352926327083543,5.67061044655043
0.5722811448485717,Ideal,D,VS2,63.13547682602903,58.326571715571745,4.7942654148522195,4.8913552250530135,2.8476585288078624
0.4633346671121607,Very Good,D,VS1,57.217705290277685,63.551801415389136,3.947756021633266,3.8874650902647767,2.5658836534453235
0.4156258446316008,Ideal,G,VS1,60.395387930785716,60.54696329196071,5.556771203548393,6.0804409935179375,2.615971181205125
0.9623886834829126,Premium,I,SI2,70.02448780033058,64.08911464209947,5.4248308529119385,5.5790740831847545,3.971524122333194
0.5326109068571984,Very Good,G,VVS2,64.94578173232476,50.71727647701549,5.094834798873954,4.798189598667667,3.3436273477695004
1.096910672867595,Ideal,G,VS1,55.07966292302364,54.823092567491344,8.973553725782878,9.008509080970505,4.381405744009363
2.205016455214712,Very Good,I,SI1,64.81987981461974,58.99150853422242,9.261725581010701,8.876344232662156,5.368312810523691
0.3728501596083672,Ideal,G,IF,60.147634213200234,53.54040288261757,5.085532104568843,4.920492220443425,3.1909526691580155
0.6073315310425217,Ideal,E,SI1,59.48650894289671,62.44359678671691,5.6373362627015915,6.689281267197355,2.386530745240118
1.011272719800572,Very Good,J,SI1,65.3768800794915,52.186294592717864,6.5691592128174445,7.562429747118169,3.0629467046686853
1.0125593021390606,Ideal,F,SI1,59.426578962347364,66.03442845457936,7.816360026627652,7.9004903194813885,3.4577345528374535
0.9489077919992103,Good,D,SI2,64.48107929883248,54.70755820848804,5.678834853469863,4.546902906037646,3.1236449381520512
0.6811314943645731,Ideal,F,SI2,63.10764231759422,59.12216453429607,5.353921047299123,4.347822856368527,2.803857219867683
0.38521512542635583,Ideal,G,VVS1,53.92424710367463,59.34591313138036,3.990422740083736,4.745144706822634,1.4644848165071171
1.5750166539784165,Fair,G,VS2,64.89433777971065,59.01043405588135,7.69626873141403,8.010599869108395,4.326542654861232
1.534046500077311,Ideal,F,SI1,61.55970590914529,54.9944084074157,7.73678910347739,7.600127560044035,3.2970964422685034
0.9546912098813461,Ideal,E,SI1,61.224697143426255,52.92520150281658,5.404067101853634,6.131934206490466,4.702427249177733
1.631934888708325,Ideal,I,SI2,58.27156128035761,61.449221470474406,7.052975642954556,8.096081493491045,5.4095717580629366
1.5902870748263598,Premium,H,VVS2,55.79639779653196,57.619941022643985,9.17751769640912,7.904669106152139,4.826649104000325
0.6047906011445064,Very Good,H,VS2,55.577942311108245,55.042321497533216,5.565589091289144,5.104802819838477,4.435242248060372
0.44555700560406447,Very Good,E,VVS2,65.584518378621,59.27297009009844,3.4613127170290947,3.811313373626476,2.8154771815161355
0.4001035281746544,Good,F,VS1,57.38332554108911,59.54396266033963,3.9946708572446123,5.450680304645225,2.9946725127198177
0.6553923748281401,Ideal,D,VS2,62.11825196987349,55.080679051763546,6.606381704513728,5.465330348464808,4.040549628441564
0.638318774266984,Very Good,F,SI1,65.40224747711062,56.34761474884429,6.179933849051114,6.833254994075571,4.864199909359199
0.47300071299142177,Ideal,E,VS2,57.07672455994239,58.810362918025206,5.1715158534909085,3.619398385452002,2.891506503923978
0.5204425333346285,Ideal,E,SI1,65.87140786478132,55.6858026114177,3.5589110579924257,4.652948998927084,1.2665504733170745
0.8798047259721645,Very Good,G,VVS2,59.809914332397575,60.494170868235415,6.710462086385295,6.3752867317922535,5.608012903230064
0.26026728744367333,Ideal,D,VS2,67.2733794406435,61.139863426423254,4.448801283668219,5.406546698540448,2.338643371484151
0.20684370898335666,Ideal,I,SI1,48.35082477277328,57.76306637743353,6.068902365559136,5.67646650401858,3.8916145292082995
0.7848618964387921,Ideal,H,VS1,54.84567707504935,53.5960595654791,3.29703921267529,5.5372911087272065,3.3948116875553502
0.647181381018252,Ideal,J,VS1,61.468450442164325,56.67504839219451,3.818473937734188,3.8632193403032913,3.4835892019020482
1.050381085061144,Very Good,H,SI1,60.51377891365956,47.79998829017901,5.903150815675923,5.44089638015657,6.1063785805174104
0.3043549780548759,Very Good,I,VVS2,59.87383153468247,61.082526682435876,3.2184285447250804,3.441561753132482,1.4937249540245283
0.46853303971591825,Ideal,F,VVS2,62.201150537360014,56.29394130667904,5.490111047326609,4.509024482130157,2.4686692003408135
0.2847381969893878,Good,G,VS1,60.877351151571304,56.622343176936525,5.311856130500411,3.106427505800137,2.020431318068799
0.31961642366268345,Good,E,SI1,61.00588602449737,59.38972970063592,6.049640832241939,3.939801104214898,5.410885457285971
0.25792245087341953,Ideal,H,SI1,56.37814246703701,53.69388973320846,2.4390297102406673,4.641638399185188,1.777496272088266
1.0164566486364062,Premium,G,SI2,59.042746620217564,59.213229872554486,3.973061119973898,8.25845316477996,4.260224362626803
2.917393653515395,Premium,I,SI2,57.80901320575265,58.937866532027414,9.546021465196235,8.384213697268683,5.173238802829176
1.5611690433770824,Ideal,G,VS2,68.16007606280225,49.52505644826125,6.354456552782896,8.562376831744704,3.99690479790686
0.5745493906424649,Very Good,F,SI1,60.65140037795506,51.86350660523344,6.054404294144673,5.218034113599772,2.7997873198618226
0.3395055524281868,Very Good,E,SI1,67.54714654316697,56.15172354809833,5.206166964931721,5.8501010640788085,3.949956741308054
0.44806989352021864,Ideal,D,VVS2,61.44401139319592,56.729091504137145,4.620321312917769,3.674586162543175,2.7294491894632475
0.4230303814953774,Ideal,E,VVS2,56.61163881172084,51.47398463020849,3.9322310707579264,4.664442669093635,2.8951963634882993
0.7978728565046918,Ideal,E,SI2,61.82706897020827,60.23908272990302,6.895785780714547,5.447772163637732,2.87093291618472
0.9349468381184105,Premium,H,SI1,70.67649938246512,55.1358089852488,6.907615613639268,7.067803199062217,4.79965125965551
2.1363603681400445,Ideal,I,SI2,61.12332373855233,56.70789590034114,9.32191112326117,7.732655975513213,6.2503848170966965
0.3428245501136916,Ideal,I,VS1,60.12984107576219,49.60461030495007,6.09394817549367,4.158622622470902,2.8242365982472637
0.3606288856303784,Good,F,IF,63.46604709745487,64.20209123897655,4.870277646052614,4.906458655773758,2.62360741818711
1.6065137408429215,Premium,I,SI1,66.57448221648936,58.701284790404294,6.8089298932473845,8.530624948893157,4.961077955855523
0.6216798158179507,Ideal,D,VS1,69.64255560582242,54.75200308794207,4.350956994622271,3.035902298556092,1.800652060897247
0.15779604375233047,Ideal,E,VS1,63.70563147336594,57.34613971463908,3.8197412660905763,4.681076369372252,2.427372418713562
0.35043503186091013,Premium,F,VS2,58.26099247382157,64.27736258452902,4.474139915236198,4.061390476355951,3.005625876604916
0.1981327912783072,Premium,E,SI1,58.16398227398662,66.02880974911143,2.833812718253387,3.999303170653414,2.847175492018656
0.8100158831788472,Ideal,H,VS2,60.47086240373981,53.06371711552588,8.08782835468536,5.492005581719038,2.3238469250565714
1.4831341554495368,Good,G,VS1,57.15497039723631,56.821280413589115,5.3179777545839055,6.831114152283335,4.6816207318434016
0.23944450135530437,Very Good,G,VS1,65.94791379503945,64.76639895457306,4.804456041220774,5.123479621682697,4.645583030347553
0.7907531426591942,Ideal,I,SI2,65.79681298251516,59.070037682242685,7.465336004346589,6.422050573081375,3.684666620815485
